,Date,Open,High,Low,Close,Adj Close,Volume,SMA_20,SMA_50,EMA_10,POS,SIGNAL
934,2014-03-17,46.990002,47.585999,46.099998,46.796001,46.796001,29563000,47.076,39.536479979999996,47.535726440581016,1,0
935,2014-03-18,47.389999,48.299999,47.004002,48.007999,48.007999,31211500,47.43939985,39.89839994,47.62159417865719,1,0
936,2014-03-19,48.278,48.310001,46.702,47.167999,47.167999,25356500,47.861399750000004,40.25375992,47.539122327992246,1,0
937,2014-03-20,47.231998,47.849998,46.672001,46.981998,46.981998,19089500,48.1107997,40.595959879999995,47.43782699563002,1,0
938,2014-03-21,47.203999,47.240002,45.5,45.778,45.778,41084500,48.303699800000004,40.90639985999999,47.136040269151835,1,0
939,2014-03-24,45.950001,45.98,42.054001,44.034,44.034,56644000,48.32889985,41.19695984,46.57203294748787,1,0
940,2014-03-25,44.827999,45.41,43.580002,44.088001,44.088001,39327000,48.0533,41.495839880000005,46.120390775217345,1,0
941,2014-03-26,44.389999,44.52,42.27,42.591999,42.591999,34536500,47.65290005,41.79031986,45.4788649979051,1,0
942,2014-03-27,42.473999,42.720001,40.599998,41.464001,41.464001,47478500,47.20070015,41.97451984,44.74888972555872,1,0
943,2014-03-28,42.560001,43.344002,42.054001,42.473999,42.473999,48424000,46.8763,42.16747982000001,44.335273230002585,1,0
944,2014-03-31,43.299999,43.349998,41.278,41.689999,41.689999,41900000,46.45519995,42.3173998,43.854314279093025,1,0
945,2014-04-01,41.804001,43.632,41.716,43.394001,43.394001,36857000,46.07650005,42.50523984,43.77062095562157,1,0
946,2014-04-02,44.0,46.178001,43.610001,46.057999,46.057999,53911500,45.852799950000005,42.71967984,44.18650787278128,1,0
947,2014-04-03,46.060001,47.146,44.400002,45.080002,45.080002,54618500,45.577400000000004,42.907039839999996,44.34896135045741,1,0
948,2014-04-04,45.202,45.653999,42.25,42.445999,42.445999,56728000,45.2375999,43.029959840000004,44.002968195828785,1,0
949,2014-04-07,41.161999,43.240002,40.702,41.504002,41.504002,49277500,44.9243999,43.16163992,43.548610705678094,1,0
950,2014-04-08,42.009998,43.298,41.284,43.091999,43.091999,34446500,44.73489985,43.344999900000005,43.4655903955548,1,0
951,2014-04-09,43.352001,43.689999,42.178001,43.386002,43.386002,25789500,44.48929995,43.49919996,43.4511197781812,1,0
952,2014-04-10,43.363998,43.5,40.757999,40.838001,40.838001,36057500,44.15330005,43.615039960000004,42.97600727305735,1,0
953,2014-04-11,40.122002,41.400002,39.720001,40.756001,40.756001,45336000,43.88140009999999,43.69879996,42.5723697688651,1,0
954,2014-04-14,41.52,41.688,38.882,39.618,39.618,38515000,43.522500050000005,43.765519940000004,42.03521162907144,0,-1
955,2014-04-15,39.818001,39.858002,36.863998,38.782001,38.782001,68296500,43.06120015,43.832719940000004,41.443718787422085,0,0
956,2014-04-16,39.400002,39.998001,38.164001,39.821999,39.821999,36011000,42.69390015,43.914239959999996,41.14886064425443,0,0
957,2014-04-17,39.922001,40.458,38.816002,39.624001,39.624001,29634000,42.3260003,44.009040000000006,40.871613436208165,0,0
958,2014-04-21,39.416,41.240002,38.799999,40.875999,40.875999,26291000,42.08090025,44.11304,40.872410811443046,0,0
959,2014-04-22,41.271999,43.866001,41.001999,43.728001,43.728001,49023500,42.0656003,44.24148002,41.391609027544305,0,0
960,2014-04-23,43.265999,43.348,41.400002,41.598,41.598,36478000,41.94110025,44.28720002,41.42913465889988,0,0
961,2014-04-24,42.161999,42.560001,40.639999,41.571999,41.571999,27476000,41.89010025,44.33215998000001,41.45510999364536,0,0
962,2014-04-25,40.400002,41.34,39.529999,39.970001,39.970001,34983500,41.815400249999996,44.35028001999999,41.18509017661893,0,0
963,2014-04-28,40.0,40.757999,38.099998,39.702,39.702,35210000,41.676800300000004,44.34580004,40.91543741723367,0,0
964,2014-04-29,39.641998,41.43,39.105999,41.383999,41.383999,28895500,41.6615003,44.380560020000004,41.000630432282094,0,0
965,2014-04-30,40.720001,41.632,40.256001,41.577999,41.577999,22203000,41.5707002,44.397319960000004,41.10560653550353,0,0
966,2014-05-01,41.416,42.804001,41.138,41.546001,41.546001,27199500,41.3451003,44.45367996,41.18567825632107,0,0
967,2014-05-02,41.720001,42.271999,41.304001,42.181999,42.181999,20434000,41.20020014999999,44.457439959999995,41.366827482444506,0,0
968,2014-05-05,41.896,43.537998,41.703999,43.321999,43.321999,25735000,41.24400015,44.48547998,41.72231321290914,0,0
969,2014-05-06,43.32,43.731998,41.369999,41.456001,41.456001,28183500,41.2416001,44.444000020000004,41.67389281056202,0,0
970,2014-05-07,41.928001,42.040001,39.450001,40.27,40.27,50896500,41.10050015,44.25740006,41.41863957227802,0,0
971,2014-05-08,36.400002,38.880001,35.599998,35.717999,35.717999,100283000,40.7171,43.959760079999995,40.382159468227464,0,0
972,2014-05-09,35.972,36.68,35.444,36.452,36.452,42476000,40.49779995,43.678640099999996,39.66758501945883,0,0
973,2014-05-12,36.773998,37.438,35.976002,36.933998,36.933998,35011500,40.306699800000004,43.43808002,39.17056919773905,0,0
974,2014-05-13,36.751999,38.268002,36.599998,38.032001,38.032001,35486000,40.22739985,43.19648004,38.96355679815013,0,0
975,2014-05-14,37.790001,38.695999,37.419998,38.124001,38.124001,27033500,40.19449985,42.93960008,38.81091028939556,0,0
976,2014-05-15,37.995998,38.532001,37.060001,37.717999,37.717999,30202000,40.08929985,42.68332004,38.61219914586909,0,0
977,2014-05-16,37.790001,38.408001,37.543999,38.312,38.312,22438500,40.0236998,42.43780002,38.5576174829838,0,0
978,2014-05-19,38.144001,39.377998,38.0,39.217999,39.217999,22858500,39.9407998,42.237319979999995,38.677686849714014,0,0
979,2014-05-20,39.388,39.866001,38.613998,39.060001,39.060001,27730500,39.7073998,42.06315996,38.747198513402374,0,0
980,2014-05-21,39.236,39.973999,38.958,39.889999,39.889999,26427000,39.62199975,41.92331994,38.954980420056486,0,0
981,2014-05-22,40.07,41.375999,39.911999,40.976002,40.976002,31072500,39.592199900000004,41.776879980000004,39.322438889137125,0,0
982,2014-05-23,40.905998,41.551998,40.5,41.459999,41.459999,20034000,39.666699799999996,41.654919979999995,39.71108618202128,0,0
983,2014-05-27,41.703999,42.773998,41.540001,42.312,42.312,26705500,39.7971998,41.57727998,40.183979603471954,0,0
984,2014-05-28,42.004002,42.554001,41.051998,42.048,42.048,27475500,39.83039985,41.482319960000005,40.52289240284069,0,0
985,2014-05-29,42.113998,42.498001,41.543999,42.048,42.048,18462500,39.8538999,41.36311998,40.80018469323329,0,0
986,2014-05-30,42.060001,42.959999,41.403999,41.554001,41.554001,27905500,39.854299899999994,41.250840020000005,40.93724220355451,0,0
987,2014-06-02,41.466,41.869999,40.334,40.939999,40.939999,23340500,39.7921999,41.130000040000006,40.93774343927188,0,0
988,2014-06-03,40.698002,41.599998,40.518002,40.987999,40.987999,19304000,39.6754999,41.03420002,40.94688081394972,0,0
989,2014-06-04,40.869999,41.251999,40.080002,40.798,40.798,17137000,39.642599849999996,40.96948002,40.91981157504977,0,0
990,2014-06-05,40.894001,41.84,40.810001,41.380001,41.380001,20273000,39.6980999,40.915320019999996,41.003482379586174,0,0
991,2014-06-06,41.950001,42.161999,41.436001,41.633999,41.633999,15369000,39.993899899999995,40.896160019999996,41.11812176511596,0,0
992,2014-06-09,41.59,41.998001,40.84,41.062,41.062,14028500,40.224399899999995,40.88812,41.10791780782214,0,0
993,2014-06-10,40.886002,41.394001,40.310001,40.459999,40.459999,17573500,40.40069995,40.84784,40.99011438821812,0,0
994,2014-06-11,40.299999,41.0,39.849998,40.894001,40.894001,19887500,40.54379995,40.83192004,40.97263922672391,0,0
995,2014-06-12,41.02,41.976002,40.542,40.703999,40.703999,29968500,40.672799850000004,40.77812,40.92379554913775,0,0
996,2014-06-13,40.956001,41.358002,40.316002,41.284,41.284,17721500,40.851099899999994,40.68264002,40.989287267476335,1,1
997,2014-06-16,41.352001,45.098,41.251999,44.922001,44.922001,66232000,41.18159995,40.67948,41.704326127935175,1,0
998,2014-06-17,44.821999,47.108002,44.57,46.334,46.334,66524500,41.537400000000005,40.75724002,42.54608501376514,1,0
999,2014-06-18,46.299999,46.341999,45.223999,45.424,45.424,34701000,41.855599950000006,40.83563998,43.06934228398966,1,0
1000,2014-06-19,45.776001,47.062,45.400002,45.557999,45.557999,43965500,42.13899995,40.884959980000005,43.52182532326427,1,0
1001,2014-06-20,45.703999,46.257999,45.240002,45.917999,45.917999,24519500,42.3860998,40.93559992,43.957493264488946,1,0
1002,2014-06-23,45.902,47.798,45.644001,47.444,47.444,38955500,42.68529985,41.0677199,44.591403580036406,1,0
1003,2014-06-24,47.793999,48.375999,46.326,46.5,46.5,40379500,42.89469985,41.18259988,44.938421110938876,1,0
1004,2014-06-25,46.610001,47.509998,46.048,47.377998,47.377998,29008000,43.16119975,41.337799839999995,45.381980545313624,1,0
1005,2014-06-26,47.433998,48.080002,46.841999,47.119999,47.119999,25607000,43.4147997,41.504559799999996,45.69798390071115,1,0
1006,2014-06-27,46.938,48.0,46.900002,47.812,47.812,28175000,43.727699650000005,41.66435982,46.08235046421821,1,0
1007,2014-06-30,47.91,48.897999,47.799999,48.012001,48.012001,24143000,44.08129975,41.832119819999996,46.43319601617853,1,0
1008,2014-07-01,48.492001,48.688,47.740002,47.944,47.944,21680500,44.4290998,41.97347984,46.70788764960061,1,0
1009,2014-07-02,48.132,48.466,45.414001,45.886002,45.886002,40137000,44.6834999,42.016639860000005,46.55845389512777,1,0
1010,2014-07-03,46.257999,46.380001,44.799999,45.849998,45.849998,25833500,44.906999750000004,42.10167982,46.42964373237726,1,0
1011,2014-07-07,45.5,45.956001,44.080002,44.532001,44.532001,29468500,45.05189985,42.160879859999994,46.08461778103593,1,0
1012,2014-07-08,43.73,44.192001,42.854,43.813999,43.813999,39181000,45.18949980000001,42.23775982,45.67177800266576,1,0
1013,2014-07-09,44.254002,44.844002,43.841999,44.612,44.612,20577000,45.397099850000004,42.33595982,45.47909109309016,1,0
1014,2014-07-10,43.436001,44.444,43.208,43.891998,43.891998,24319500,45.5469997,42.386119799999996,45.19052871252831,1,0
1015,2014-07-11,44.122002,44.32,43.52,43.625999,43.625999,16511500,45.693099700000005,42.427079799999994,44.90606876479589,1,0
1016,2014-07-14,43.998001,45.757999,43.09,45.34,45.34,36016000,45.8958997,42.50295978,44.984965353014815,1,0
1017,2014-07-15,45.346001,45.529999,43.619999,43.916,43.916,28592500,45.845599650000004,42.53763980000001,44.79060801610302,1,0
1018,2014-07-16,44.363998,44.959999,43.363998,43.431999,43.431999,20222500,45.7004996,42.5398398,44.543588194993376,1,0
1019,2014-07-17,43.231998,44.110001,42.720001,43.080002,43.080002,23247000,45.5832997,42.572319820000004,44.27748161408549,1,0
1020,2014-07-18,43.189999,44.242001,43.186001,44.004002,44.004002,21268500,45.505599849999996,42.646999859999994,44.22775804788812,1,0
1021,2014-07-21,43.450001,44.641998,43.344002,44.108002,44.108002,19111000,45.4151,42.81479992,44.20598422099937,1,0
1022,2014-07-22,44.438,44.66,43.821999,43.916,43.916,13650000,45.2387,42.96407992,44.153259817181294,1,0
1023,2014-07-23,44.001999,44.950001,43.886002,44.498001,44.498001,15416500,45.13860005,43.11535998,44.21594003223924,1,0
1024,2014-07-24,44.650002,45.02,44.16,44.708,44.708,16227500,45.00510015,43.248879960000004,44.305405480923014,1,0
1025,2014-07-25,44.543999,45.394001,44.349998,44.714001,44.714001,15435500,44.88480025,43.380679959999995,44.379695575300644,1,0
1026,2014-07-28,44.849998,46.400002,44.279999,44.964001,44.964001,32571500,44.7424003,43.525600000000004,44.485932925245976,1,0
1027,2014-07-29,45.321999,45.66,44.972,45.001999,45.001999,16912000,44.591900200000005,43.65939998000001,44.5797631206558,1,0
1028,2014-07-30,44.383999,45.919998,44.208,45.784,45.784,24639000,44.4839002,43.79072,44.798715280536555,1,0
1029,2014-07-31,45.852001,46.279999,44.299999,44.66,44.66,38745500,44.4226001,43.90271998,44.77349432043899,1,0
1030,2014-08-01,45.217999,47.5,45.200001,46.653999,46.653999,59479000,44.46280015,44.037999979999995,45.11540426217736,1,0
1031,2014-08-04,46.875999,48.099998,46.653999,47.703999,47.703999,29798500,44.62140005,44.172559920000005,45.586057850872386,1,0
1032,2014-08-05,47.493999,48.598,47.138,47.698002,47.698002,26943000,44.8156002,44.297319980000005,45.970047696168315,1,0
1033,2014-08-06,47.779999,50.284,47.716,49.785999,49.785999,46246500,45.07430015,44.44679996,46.66385702413771,1,0
1034,2014-08-07,50.023998,51.338001,49.824001,50.478001,50.478001,37394500,45.40360030000001,44.61539997999999,47.35733774702176,1,0
1035,2014-08-08,50.231998,50.352001,49.299999,49.625999,49.625999,25450500,45.7036003,44.76695996,47.76982161119962,1,0
1036,2014-08-11,51.096001,52.748001,51.0,51.863998,51.863998,40506500,46.0298002,44.9731599,48.51421731825423,1,0
1037,2014-08-12,51.616001,52.060001,50.916,51.992001,51.992001,31911500,46.43360025,45.19419994,49.146541624026185,1,0
1038,2014-08-13,52.402,53.127998,51.922001,52.062,52.062,34663000,46.8651003,45.41567996,49.676624965112325,1,0
1039,2014-08-14,52.498001,52.599998,51.299999,52.276001,52.276001,20633000,47.32490025,45.64523998000001,50.14923878963735,1,0
1040,2014-08-15,52.296001,52.417999,51.700001,52.402,52.402,19339500,47.74480015,45.86567996000001,50.55883173697602,1,0
1041,2014-08-18,52.650002,53.452,51.950001,51.987999,51.987999,29246000,48.138799999999996,46.072759960000006,50.8186803302531,1,0
1042,2014-08-19,51.773998,51.866001,50.324001,51.352001,51.352001,26674000,48.51060005,46.27855998,50.91564772475253,1,0
1043,2014-08-20,50.933998,51.748001,50.599998,51.141998,51.141998,15139500,48.8427999,46.49219996,50.956802320252066,1,0
1044,2014-08-21,51.304001,51.759998,50.652,50.868,50.868,14578000,49.1507999,46.69167993999999,50.9406564438426,1,0
1045,2014-08-22,50.908001,51.389999,50.521999,51.355999,51.355999,14167000,49.4828998,46.90471994000001,51.016173272234845,1,0
1046,2014-08-25,51.638,52.736,51.638,52.509998,52.509998,21590500,49.860199650000006,47.1292399,51.28777776819214,1,0
1047,2014-08-26,52.995998,53.099998,52.332001,52.348,52.348,19090000,50.227499699999996,47.277759880000005,51.48054544670266,1,0
1048,2014-08-27,52.700001,52.848,52.057999,52.650002,52.650002,14925500,50.570799799999996,47.40407992,51.69317391093854,1,0
1049,2014-08-28,52.377998,52.896,52.327999,52.771999,52.771999,14224500,50.97639975,47.551039900000006,51.889323927131535,1,0
1050,2014-08-29,53.740002,54.400002,53.501999,53.939999,53.939999,32235500,51.34069975,47.718679900000005,52.26217394038034,1,0
1051,2014-09-02,55.099998,56.978001,54.860001,56.824001,56.824001,49262000,51.79669985,47.93679994,53.091597042129365,1,0
1052,2014-09-03,57.534,57.599998,56.02,56.237999,56.237999,33861500,52.2236997,48.11267992,53.66367012537857,1,0
1053,2014-09-04,56.801998,58.284,56.080002,57.208,57.208,41708500,52.59479975000001,48.326839920000005,54.3080937389461,1,0
1054,2014-09-05,56.509998,56.580002,54.501999,55.478001,55.478001,55849500,52.84479975000001,48.48883998,54.5208041500468,1,0
1055,2014-09-08,55.523998,56.976002,55.504002,56.422001,56.422001,27508000,53.18459985,48.67488002,54.86647630458374,1,0
1056,2014-09-09,56.598,57.098,55.400002,55.695999,55.695999,22794000,53.3761999,48.83256,55.017298612841245,1,0
1057,2014-09-10,55.900002,56.282001,54.731998,56.220001,56.220001,18906500,53.5875999,48.99672,55.23597177414283,1,0
1058,2014-09-11,56.091999,56.958,55.726002,56.062,56.062,18830500,53.7875999,49.15908,55.38615872429868,1,0
1059,2014-09-12,56.099998,56.478001,55.400002,55.84,55.84,16623000,53.965799849999996,49.358159959999995,55.46867531988074,1,0
1060,2014-09-15,54.874001,54.880001,49.826,50.771999,50.771999,82277000,53.884299799999994,49.45659998,54.61473417081151,1,0
1061,2014-09-16,51.029999,52.492001,50.484001,52.147999,52.147999,41500500,53.8922998,49.60891994000001,54.16623686702759,1,0
1062,2014-09-17,52.481998,52.939999,51.900002,52.276001,52.276001,25888500,53.9384998,49.77815998,53.82255761847711,1,0
1063,2014-09-18,52.672001,53.119999,52.464001,52.764,52.764,18463000,54.0195999,49.94119998,53.63009259693582,1,0
1064,2014-09-19,51.598,52.285999,51.054001,51.863998,51.863998,34054500,54.06939980000001,50.100639980000004,53.308984488402025,1,0
1065,2014-09-22,51.0,51.203999,48.942001,50.006001,50.006001,41070500,54.0018999,50.22824002,52.70844203596529,1,0
1066,2014-09-23,49.043999,50.759998,49.0,50.082001,50.082001,28293500,53.88050005,50.32308004000001,52.23090730215341,1,0
1067,2014-09-24,50.223999,50.568001,49.408001,50.428001,50.428001,18747500,53.7845001,50.453320059999996,51.90310615630733,1,0
1068,2014-09-25,50.504002,50.992001,49.220001,49.389999,49.389999,24171000,53.62149995,50.57248006,51.446177582433265,1,0
1069,2014-09-26,49.650002,49.945999,49.214001,49.32,49.32,18977000,53.4489,50.69728002,51.059599840172666,1,0
1070,2014-09-29,48.799999,49.728001,48.276001,49.051998,49.051998,24263500,53.20449995,50.79823994,50.69458132377763,1,0
1071,2014-09-30,49.383999,49.529999,48.023998,48.535999,48.535999,21191500,52.790099850000004,50.886799880000005,50.30211181036352,1,0
1072,2014-10-01,48.439999,48.532001,47.130001,48.048,48.048,29708500,52.38059990000001,50.96943988,49.892273299388336,1,0
1073,2014-10-02,50.040001,50.557999,49.071999,50.284,50.284,44991000,52.034399900000004,51.085159860000005,49.963496335863184,1,0
1074,2014-10-03,50.612,51.299999,50.206001,51.042,51.042,27031500,51.812599850000005,51.21183986,50.159587911160784,1,0
1075,2014-10-06,51.826,52.498001,51.560001,52.124001,52.124001,38566500,51.597699850000005,51.36003986000001,50.51675392731337,1,0
1076,2014-10-07,51.706001,52.292,51.146,51.914001,51.914001,22427500,51.40859995000001,51.49903986,50.77079884962002,0,-1
1077,2014-10-08,52.02,52.576,50.528,51.855999,51.855999,25275500,51.19039985,51.63611986,50.96810796787092,0,0
1078,2014-10-09,52.450001,53.108002,50.880001,51.402,51.402,36806500,50.95739985,51.74847986,51.046997428258024,0,0
1079,2014-10-10,48.928001,49.178001,47.040001,47.382,47.382,64441500,50.534499849999996,51.80291986,50.38063425948384,0,0
1080,2014-10-13,47.714001,47.792,44.200001,44.917999,44.917999,56343500,50.24179985,51.76819986,49.387427848668594,0,0
1081,2014-10-14,45.650002,46.493999,44.599998,45.411999,45.411999,35526500,49.90499985,51.72235986,48.664622603456124,0,0
1082,2014-10-15,44.0,46.198002,43.464001,45.939999,45.939999,45736500,49.588199749999994,51.6871998,48.169236493736825,0,0
1083,2014-10-16,43.944,45.984001,43.82,45.27,45.27,26996500,49.21349975,51.596879820000005,47.64210258578468,0,0
1084,2014-10-17,46.675999,46.953999,45.310001,45.495998,45.495998,52747000,48.89509975,51.49723976,47.251901752005644,0,0
1085,2014-10-20,45.344002,46.48,45.102001,46.094002,46.094002,17472000,48.6994998,51.42659982,47.04137452436825,0,0
1086,2014-10-21,46.854,47.077999,46.16,47.068001,47.068001,20651500,48.5487998,51.33067988,47.04621570175584,0,0
1087,2014-10-22,46.638,47.478001,46.112,46.220001,46.220001,20583000,48.3383998,51.21523988,46.89599484689114,0,0
1088,2014-10-23,46.931999,47.256001,46.400002,47.057999,47.057999,17462000,48.2217998,51.115159860000006,46.92545014745639,0,0
1089,2014-10-24,47.254002,47.560001,46.240002,47.048,47.048,17316500,48.1081998,51.01059984,46.94773193882795,0,0
1090,2014-10-27,46.849998,46.922001,44.062,44.334,44.334,47766500,47.8722999,50.84923984,46.47250794995014,0,0
1091,2014-10-28,45.919998,48.919998,45.650002,48.554001,48.554001,52581500,47.8732,50.78055988,46.85096123177739,0,0
1092,2014-10-29,48.226002,48.299999,47.127998,47.619999,47.619999,24812500,47.85179995,50.70591984000001,46.99078628054514,0,0
1093,2014-10-30,47.627998,48.099998,47.012001,47.731998,47.731998,16142000,47.72419985,50.63771984,47.12555204771874,0,0
1094,2014-10-31,48.501999,48.624001,47.75,48.34,48.34,18876500,47.589099850000004,50.587159840000005,47.34636076631533,0,0
1095,2014-11-03,48.599998,49.512001,48.264,48.518002,48.518002,21019000,47.408799900000005,50.53039989999999,47.559386445167085,0,0
1096,2014-11-04,48.098,48.470001,47.306,47.785999,47.785999,18413000,47.2023998,50.435919919999996,47.60058872786397,0,0
1097,2014-11-05,48.200001,48.271999,46.105999,46.194,46.194,45229500,46.91929985,50.312839919999995,47.344845322797795,0,0
1098,2014-11-06,46.897999,49.338001,45.700001,48.243999,48.243999,76773500,46.7613998,50.22471986000001,47.50832780956183,0,0
1099,2014-11-07,48.438,48.568001,47.439999,48.040001,48.040001,25805000,46.79429985,50.1300799,47.604995662368765,0,0
1100,2014-11-10,47.821999,48.576,47.360001,48.386002,48.386002,22886000,46.9677,50.01899996,47.74699681466535,0,0
1101,2014-11-11,48.509998,50.363998,48.400002,50.216,50.216,39744000,47.20790005,49.88683994,48.195906484726194,0,0
1102,2014-11-12,49.944,50.467999,49.116001,49.82,49.82,29354000,47.401900100000006,49.758479959999995,48.49119621477597,0,0
1103,2014-11-13,50.124001,51.150002,50.049999,50.34,50.34,31180000,47.655400099999994,49.621119959999994,48.82734235754398,0,0
1104,2014-11-14,50.0,51.77,49.700001,51.736,51.736,30505500,47.9674002,49.54627994,49.35618920162689,0,0
1105,2014-11-17,51.498001,51.799999,50.403999,50.796001,50.796001,20128500,48.202500150000006,49.43375994,49.61797316496745,0,0
1106,2014-11-18,51.172001,51.998001,51.102001,51.540001,51.540001,22365000,48.426100149999996,49.35063998,49.967432771337,0,0
1107,2014-11-19,50.122002,50.375999,49.119999,49.548,49.548,39592500,48.5925001,49.217199959999995,49.89117226745755,0,0
1108,2014-11-20,49.59,50.186001,49.200001,49.742001,49.742001,17936000,48.7267002,49.09079998,49.8640502188289,0,0
1109,2014-11-21,50.442001,50.556,48.433998,48.556,48.556,37425500,48.8021002,48.94511998000001,49.62622290631455,0,0
1110,2014-11-24,49.040001,49.52,48.127998,49.344002,49.344002,23948500,49.0526003,48.91656004000001,49.574910014257355,1,1
1111,2014-11-25,49.470001,49.944,49.217999,49.618,49.618,15799000,49.10580025,48.86596006,49.58274455711965,1,0
1112,2014-11-26,49.667999,49.799999,49.32,49.688,49.688,9906000,49.209200300000006,48.81420004,49.60188191037062,1,0
1113,2014-11-28,49.07,49.338001,48.504002,48.903999,48.903999,10598500,49.26780035,48.73700002,49.47499410848505,1,0
1114,2014-12-01,48.231998,48.493999,45.801998,46.327999,46.327999,43097000,49.167200300000005,48.62628003999999,48.90281317966958,1,0
1115,2014-12-02,46.914001,46.976002,45.599998,46.285999,46.285999,29435000,49.05560015,48.551880000000004,48.42702878336601,1,0
1116,2014-12-03,45.25,45.944,45.099998,45.860001,45.860001,26538500,48.95930025,48.467439999999996,47.96029645911764,1,0
1117,2014-12-04,45.720001,46.18,45.562,45.655998,45.655998,19278000,48.93240014999999,48.37199994,47.541333102914436,1,0
1118,2014-12-05,45.734001,45.877998,44.452,44.742001,44.742001,30318000,48.75730025,48.27903998,47.03236362965727,1,0
1119,2014-12-08,44.307999,44.972,42.467999,42.872002,42.872002,46128000,48.498900299999995,48.15008002,46.27593424244685,1,0
1120,2014-12-09,41.868,43.546001,40.854,43.377998,43.377998,47157500,48.2485001,48.036600019999995,45.74903674382015,1,0
1121,2014-12-10,42.826,43.354,41.540001,41.967999,41.967999,36570500,47.83610005,47.90524002,45.06157533585285,0,-1
1122,2014-12-11,42.105999,43.085999,41.646,41.776001,41.776001,33472000,47.4339001,47.77980004,44.4641981838796,0,0
1123,2014-12-12,40.964001,42.335999,40.900002,41.400002,41.400002,35869000,46.9869002,47.60212007999999,43.9070716049924,0,0
1124,2014-12-15,41.858002,41.959999,40.534,40.807999,40.807999,26091500,46.440500150000005,47.39744006,43.343603858630146,0,0
1125,2014-12-16,40.178001,40.736,39.074001,39.562,39.562,42130500,45.8788001,47.14620004,42.65603952069739,0,0
1126,2014-12-17,38.612,41.330002,38.529999,41.164001,41.164001,36839000,45.3600001,46.93120003999999,42.3847597896615,0,0
1127,2014-12-18,42.476002,43.688,42.360001,43.652,43.652,37416500,45.065200100000006,46.767120059999996,42.615167100632135,0,0
1128,2014-12-19,44.037998,44.080002,42.900002,43.858002,43.858002,34552500,44.77100015,46.6162401,42.84113708233538,0,0
1129,2014-12-22,44.0,44.812,43.652,44.52,44.52,23997000,44.56920015,46.55900009999999,43.14638488554713,0,0
1130,2014-12-23,44.762001,44.863998,43.903999,44.194,44.194,22528500,44.31170005,46.544520119999994,43.33686036090219,0,0
1131,2014-12-24,43.953999,44.5,43.849998,44.452,44.452,6661000,44.05340005000001,46.525320140000005,43.53961302255634,0,0
1132,2014-12-26,44.301998,45.700001,44.299999,45.563999,45.563999,16635000,43.8472,46.51780014,43.90768320027337,0,0
1133,2014-12-29,45.380001,45.582001,44.804001,45.141998,45.141998,14012500,43.65909995,46.5152401,44.13210407295094,0,0
1134,2014-12-30,44.798,45.130001,44.279999,44.445999,44.445999,14516000,43.56499995,46.49424012,44.18917587786895,0,0
1135,2014-12-31,44.618,45.136002,44.450001,44.481998,44.481998,11487500,43.4747999,46.46200003999999,44.24241626371095,0,0
1136,2015-01-02,44.574001,44.650002,42.652,43.862,43.862,23822000,43.374899850000006,46.39788002,44.17324967030896,0,0
1137,2015-01-05,42.91,43.299999,41.431999,42.018002,42.018002,26842500,43.19300005,46.31384004,43.781386457525514,0,0
1138,2015-01-06,42.012001,42.84,40.841999,42.256001,42.256001,31309500,43.068700050000004,46.217800079999996,43.504043647066325,0,0
1139,2015-01-07,42.669998,42.956001,41.956001,42.189999,42.189999,14842000,43.0345999,46.12064006000001,43.26512643850881,0,0
1140,2015-01-08,42.562,42.759998,42.001999,42.124001,42.124001,17212500,42.97190005,46.07644007999999,43.057649086052656,0,0
1141,2015-01-09,41.784,41.995998,40.992001,41.332001,41.332001,23341500,42.94010015,45.932000079999995,42.743894888588535,0,0
1142,2015-01-12,40.610001,40.894001,39.849998,40.442001,40.442001,29751500,42.873400149999995,45.78844012,42.32536872702698,0,0
1143,2015-01-13,40.664001,41.521999,40.181999,40.849998,40.849998,22386500,42.84589995,45.65080012000001,42.05711950393116,0,0
1144,2015-01-14,37.166,39.040001,37.0,38.537998,38.537998,57759500,42.732399900000004,45.45476008,41.417279230489136,0,0
1145,2015-01-15,38.897999,39.150002,38.0,38.374001,38.374001,26082500,42.67299995,45.251880060000005,40.863955915854746,0,0
1146,2015-01-16,38.139999,38.897999,37.93,38.613998,38.613998,18016000,42.5454998,45.068440040000006,40.45487265842661,0,0
1147,2015-01-20,38.773998,38.824001,37.408001,38.386002,38.386002,22516000,42.2821999,44.91228008,40.078714356894494,0,0
1148,2015-01-21,37.91,39.736,37.902,39.313999,39.313999,20765000,42.05499975,44.73368007999999,39.93967520109549,0,0
1149,2015-01-22,39.400002,40.647999,39.040001,40.324001,40.324001,20584500,41.8451998,44.579360079999994,40.00955261907812,0,0
1150,2015-01-23,40.057999,40.700001,39.666,40.257999,40.257999,17193000,41.648399749999996,44.41680001999999,40.05472468833664,0,0
1151,2015-01-26,40.366001,41.723999,40.209999,41.310001,41.310001,16172500,41.49129979999999,44.23868004,40.28295674500271,0,0
1152,2015-01-27,40.883999,41.605999,40.66,41.195999,41.195999,13905000,41.2728998,44.066200020000004,40.448964427729486,0,0
1153,2015-01-28,41.222,41.273998,39.683998,39.874001,39.874001,15748000,41.009499950000006,43.85688003999999,40.34442562268776,0,0
1154,2015-01-29,40.214001,41.195999,39.299999,41.040001,41.040001,17740500,40.83920005,43.64296006000001,40.47089387310816,0,0
